commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,103,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,105,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,106,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,107,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,108,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,109,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,111,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,112,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,113,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,115,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,116,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,117,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,118,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,120,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,121,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,123,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,129,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,168,Alex Black,TRUE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,169,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,197,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,377,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,378,Alex Black,FALSE,TRUE
c0858f7c05e37c6445cbb8fa49864473af5d1048,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,379,Alex Black,FALSE,TRUE
feb5b13188d1321b79216d9d9d64dc55d9dad26b,deeplearning4j-ui-parent/deeplearning4j-ui/src/main/java/org/deeplearning4j/ui/flow/FlowIterationListener.java,deeplearning4j-ui-parent/deeplearning4j-ui/src/main/java/org/deeplearning4j/ui/flow/FlowIterationListener.java,289,Alex Black,FALSE,TRUE
feb5b13188d1321b79216d9d9d64dc55d9dad26b,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,415,Alex Black,TRUE,TRUE
feb5b13188d1321b79216d9d9d64dc55d9dad26b,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,428,Alex Black,TRUE,TRUE
feb5b13188d1321b79216d9d9d64dc55d9dad26b,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-model/src/main/java/org/deeplearning4j/ui/stats/BaseStatsListener.java,439,Alex Black,TRUE,TRUE
feb5b13188d1321b79216d9d9d64dc55d9dad26b,deeplearning4j-ui-parent/deeplearning4j-ui-remote-iterationlisteners/src/main/java/org/deeplearning4j/ui/flow/RemoteFlowIterationListener.java,deeplearning4j-ui-parent/deeplearning4j-ui-remote-iterationlisteners/src/main/java/org/deeplearning4j/ui/flow/RemoteFlowIterationListener.java,280,Alex Black,FALSE,TRUE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,59,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,88,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,41,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/transferlearning/FineTuneConfiguration.java,43,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,136,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,315,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,168,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,170,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,264,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,273,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,348,Alex Black,FALSE,FALSE
75415f61add3f4367f6749ab2e12aa7725b5f1ed,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,3196,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,326,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/optimize/solvers/BaseOptimizer.java,335,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,210,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,211,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,225,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,280,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,283,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,289,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/BaseMultiLayerUpdater.java,292,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,79,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,80,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,81,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/serde/BaseNetConfigDeserializer.java,83,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,86,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,89,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,292,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,293,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,294,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,295,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,296,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,297,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,298,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,299,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,300,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,301,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,302,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,303,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,304,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,305,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/LayerValidation.java,306,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,107,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,108,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,111,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,114,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,117,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,144,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterUtils.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterUtils.java,27,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,177,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,359,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/gradientcheck/GradientCheckUtil.java,475,Alex Black,FALSE,FALSE
fc206c0028f41c325853c11edb17a72acfb4b561,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/Updater.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/Updater.java,36,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,51,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,52,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,55,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,95,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,96,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,188,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,190,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,191,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,215,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,298,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,304,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,305,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,306,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,309,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,310,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,311,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/BaseLayer.java,471,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,143,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,144,Alex Black,FALSE,FALSE
a27bceb2be8a8ecba20e7027af2f0bca2d90f4b5,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/updater/UpdaterBlock.java,145,Alex Black,FALSE,FALSE
